time,longitude,latitude,thetao,so,uo,vo,wo,kd,ph,spco2,o2,no3,po4,si,fe,chl
2025-01-01,87.26,19.97,24.46371,30.846056,-0.03280108,-0.041873492,2.4720157e-08,0.061784018,8.0810795,33.983177,214.18227,0.028433874,0.035814214,1.4843522,0.0016910163,0.82326376
2025-01-01,87.7,19.97,25.259663,32.38397,-0.03280108,-0.06642089,4.2949484e-08,0.06141618,8.060937,35.911453,208.17493,0.03367856,0.057535924,1.6909308,0.001672386,1.2429988
2025-01-01,88.58,19.99,25.936096,33.355045,-0.086983666,-0.010331898,4.5078913e-08,0.049946375,8.043919,38.872276,209.56064,0.031079788,0.07351868,1.7665477,0.0016908282,2.0388925
2025-01-01,89.02,19.99,26.054684,33.49622,-0.086983666,0.012986742,4.10234e-08,0.048111223,8.042045,38.505657,210.43271,0.028767226,0.07091096,1.8122526,0.0017197514,2.0517342
2025-01-01,89.9,20.01,26.124374,33.565876,-0.10096199,0.016857667,3.5953345e-08,0.0485101,8.044349,38.366405,210.07358,0.057478838,0.06062826,1.8280915,0.0017520239,1.5498655
2025-01-01,90.34,20.02,26.201279,33.628204,-0.105075635,0.014352595,3.490857e-08,0.049772047,8.042829,38.03941,210.13794,0.03309568,0.064969555,1.767261,0.0017491279,1.4084779
2025-01-01,90.78,20.03,26.258963,33.63809,-0.10494118,0.017455755,3.2501582e-08,0.053488053,8.043505,37.99047,210.42775,0.017423678,0.058643598,1.6639792,0.0017704258,1.3471974
2025-01-01,87.26,20.29,23.55237,28.640182,-0.009859646,-0.041873492,3.0801754e-08,0.060440455,8.1075115,31.423475,212.77968,0.028790414,0.020469265,1.4990499,0.0016794064,0.60741717
2025-01-01,87.7,20.29,24.982603,31.432472,-0.009859646,-0.06642089,4.6110014e-08,0.059643675,8.07104,34.512352,205.82617,0.029752228,0.039642107,1.6103015,0.001701216,1.0953518
2025-01-01,88.58,20.31,26.053204,33.09408,-0.08704819,-0.010331898,4.6083e-08,0.04931838,8.04506,38.563,208.82289,0.041316193,0.06254476,1.7117295,0.0017059989,1.8623639
2025-01-01,89.02,20.32,26.220333,33.295986,-0.07272435,0.012986742,4.266349e-08,0.047663458,8.043125,38.657543,209.8744,0.021511529,0.060309976,1.701796,0.0017361052,1.8846662
2025-01-01,89.46,20.32,26.207872,33.274727,-0.07272435,0.011998427,4.175488e-08,0.047949936,8.044811,38.96529,210.14194,0.021253617,0.055218596,1.6943748,0.0017545355,1.6890464
2025-01-01,89.9,20.33,26.235874,33.289818,-0.07646358,0.016857667,3.8617628e-08,0.051145405,8.044892,38.763466,210.22766,0.01849798,0.053493343,1.6434379,0.0017664285,1.2817541
2025-01-01,90.34,20.34,26.266056,33.341393,-0.08533942,0.014352595,3.652216e-08,0.049247652,8.044661,38.665848,209.81512,0.01939153,0.054608002,1.6425693,0.0017739856,0.9891033
