time,latitude,longitude,chl
2025-01-01,21.5,90.25,0.7668941020965576
2025-01-01,20.0,88.75,0.2411402612924575
2025-01-01,20.0,90.5,0.2654813230037689
2025-01-01,20.75,88.5,0.2727459967136383
2025-01-01,20.25,87.25,0.3473294973373413
2025-01-01,20.0,90.75,0.2890366315841675
2025-01-01,21.25,88.75,0.3936695456504822
2025-01-01,20.0,87.25,0.3600338399410248
2025-01-01,20.0,87.0,0.3731434345245361
2025-01-01,21.25,89.25,0.3631839156150818
2025-01-01,21.0,89.0,0.3311804533004761
2025-01-01,21.5,91.0,2.102808713912964
2025-01-01,21.0,89.25,0.3245944082736969
2025-01-01,20.75,88.75,0.2642935216426849
2025-01-01,20.5,90.0,0.3014886975288391
2025-01-01,20.75,90.5,0.2679451406002044
2025-01-01,20.75,90.0,0.3250427544116974
2025-01-01,20.75,90.25,0.3052427172660827
2025-01-01,20.25,89.25,0.2166860848665237
2025-01-01,20.75,89.0,0.256674975156784
2025-01-01,21.0,89.5,0.3085415065288543
2025-01-01,21.5,87.25,0.2548924386501312
2025-01-01,22.0,90.5,2.957608461380005
2025-01-01,20.0,87.75,0.3622685074806213
2025-01-01,20.25,89.5,0.222895935177803
2025-01-01,20.0,89.25,0.2244681417942047
2025-01-01,21.75,89.5,0.3960053026676178
2025-01-01,21.25,88.5,0.4231525659561157
2025-01-01,20.5,89.75,0.2846625447273254
2025-01-01,20.25,90.0,0.2534152865409851
2025-01-01,20.75,89.75,0.2861599624156952
2025-01-01,20.5,89.0,0.2403820753097534
2025-01-01,20.25,89.75,0.2337768971920013
2025-01-01,22.5,90.75,1.731586217880249
2025-01-01,21.0,91.0,0.3053124845027923
2025-01-01,20.0,89.75,0.2217179238796234
2025-01-01,21.25,89.0,0.3820493817329407
2025-01-01,20.5,88.0,0.2826673984527588
2025-01-01,20.0,89.5,0.2209979742765426
2025-01-01,22.0,91.0,4.156586647033691
2025-01-01,21.75,87.75,1.019179344177246
2025-01-01,21.25,91.0,0.589216411113739
2025-01-01,21.25,89.5,0.3632654249668121
2025-01-01,21.5,87.5,0.3819102346897125
2025-01-01,21.5,90.75,2.048064708709717
2025-01-01,20.75,89.25,0.2588585317134857
2025-01-01,21.5,89.0,0.4164263308048248
2025-01-01,20.75,88.25,0.2847328186035156
2025-01-01,21.75,88.0,0.950566589832306
2025-01-01,20.25,87.75,0.341619461774826
