time,latitude,longitude,fe
2025-01-01,20.75,89.75,0.00063660066
2025-01-01,20.0,87.5,0.00068773294
2025-01-01,20.75,87.25,0.0021884681
2025-01-01,21.25,87.5,0.0035313808
2025-01-01,20.25,88.75,0.0007870589
2025-01-01,21.75,89.5,0.0064151506
2025-01-01,21.75,90.5,0.0061322856
2025-01-01,20.5,90.5,0.0009049585
2025-01-01,20.0,88.0,0.0006771439
2025-01-01,20.75,87.0,0.0063930624
2025-01-01,20.5,88.25,0.00073569466
2025-01-01,20.25,88.0,0.00071523595
2025-01-01,21.75,89.75,0.0056425785
2025-01-01,21.75,90.25,0.0054363846
2025-01-01,20.5,91.0,0.0009995986
2025-01-01,21.75,90.75,0.006093969
2025-01-01,22.5,90.75,0.007848173
2025-01-01,21.0,90.5,0.0012365372
2025-01-01,20.5,88.5,0.00075379724
2025-01-01,20.5,90.75,0.0009743141
2025-01-01,21.75,88.0,0.0064121443
2025-01-01,20.0,88.25,0.00073360506
2025-01-01,20.75,88.25,0.0007100738
2025-01-01,20.5,90.25,0.00081851287
2025-01-01,21.5,90.5,0.005344203
2025-01-01,21.0,90.75,0.0012624341
2025-01-01,20.25,88.5,0.00078925944
2025-01-01,20.75,88.0,0.0007374211
2025-01-01,20.5,87.75,0.0007856332
2025-01-01,21.25,87.75,0.004231179
2025-01-01,20.0,87.75,0.00065689546
2025-01-01,21.75,90.0,0.004441052
2025-01-01,20.5,90.0,0.00073110993
2025-01-01,22.0,90.5,0.007533193
2025-01-01,21.5,89.75,0.0027027754
2025-01-01,20.5,89.0,0.00075131736
2025-01-01,20.75,88.5,0.000713151
2025-01-01,20.5,87.5,0.0013243735
2025-01-01,21.0,89.75,0.00072495977
2025-01-01,20.5,89.75,0.0006978827
2025-01-01,21.5,90.25,0.0050024404
2025-01-01,20.25,88.25,0.00078524224
2025-01-01,20.0,88.75,0.0007657764
2025-01-01,20.25,87.75,0.0007129025
2025-01-01,21.5,90.0,0.0033695141
2025-01-01,21.25,87.25,0.004191586
2025-01-01,21.25,88.0,0.0033342687
2025-01-01,20.75,88.75,0.00072257995
2025-01-01,20.5,89.25,0.00076984696
2025-01-01,21.5,90.75,0.0062563736
2025-01-01,21.25,88.25,0.0034916054
2025-01-01,21.5,89.25,0.0029850707
2025-01-01,22.0,91.0,0.0066721495
2025-01-01,20.5,89.5,0.00073341676
2025-01-01,20.0,89.25,0.00080594845
2025-01-01,20.75,89.25,0.0006958349
2025-01-01,20.75,89.0,0.00072001206
2025-01-01,21.5,89.5,0.0024231304
2025-01-01,21.0,91.0,0.0016267758
2025-01-01,22.25,91.0,0.009182459
2025-01-01,20.5,87.25,0.0016127232
2025-01-01,20.0,87.0,0.000747624
2025-01-01,22.25,90.75,0.008837127
2025-01-01,20.0,89.0,0.00078484946
2025-01-01,22.0,90.75,0.007327583
2025-01-01,21.0,89.5,0.0007756359
2025-01-01,20.0,88.5,0.00075276237
2025-01-01,20.25,87.5,0.00091386854
2025-01-01,20.0,87.25,0.0006987915
2025-01-01,21.0,87.25,0.0027611887
2025-01-01,21.0,87.75,0.0025044356
2025-01-01,20.25,90.0,0.0008962167
2025-01-01,21.0,88.75,0.0012137645
2025-01-01,21.25,90.25,0.0023988588
2025-01-01,20.0,90.75,0.001082956
2025-01-01,21.0,87.5,0.002335056
2025-01-01,21.25,90.0,0.0016916738
2025-01-01,21.25,90.5,0.0031902627
2025-01-01,20.25,90.25,0.0009731087
2025-01-01,20.75,91.0,0.0009235225
2025-01-01,21.25,89.0,0.0017627899
2025-01-01,21.25,90.75,0.0034434209
2025-01-01,21.25,91.0,0.0039498294
2025-01-01,21.0,88.0,0.0013225118
2025-01-01,21.0,87.0,0.004833922
2025-01-01,21.25,89.25,0.0014353468
2025-01-01,20.25,87.25,0.0009380193
2025-01-01,20.75,90.0,0.0006514132
2025-01-01,20.25,89.5,0.0008565503
2025-01-01,21.5,88.75,0.00443404
2025-01-01,22.5,91.0,0.007874269
2025-01-01,20.0,89.5,0.00084616407
2025-01-01,20.25,89.0,0.00080962374
2025-01-01,21.5,88.5,0.005325613
2025-01-01,20.5,87.0,0.0038728495
2025-01-01,20.25,91.0,0.0011312593
2025-01-01,21.25,89.5,0.0010345649
2025-01-01,20.75,89.5,0.0006702345
2025-01-01,21.0,90.0,0.0008516682
2025-01-01,21.0,89.0,0.0009995166
2025-01-01,21.5,87.25,0.006846544
2025-01-01,20.0,90.5,0.0010229403
2025-01-01,21.25,88.5,0.0031728602
2025-01-01,20.25,90.5,0.0010139856
2025-01-01,21.5,91.0,0.0060306955
2025-01-01,21.75,91.0,0.005430978
2025-01-01,21.25,87.0,0.0056164484
2025-01-01,20.75,87.5,0.0015723213
2025-01-01,20.5,88.0,0.000681349
2025-01-01,20.5,88.75,0.0007451888
2025-01-01,21.75,87.75,0.008860163
2025-01-01,21.0,90.25,0.0010444121
2025-01-01,21.5,89.0,0.0033393793
2025-01-01,20.25,87.0,0.0014162796
2025-01-01,20.0,90.25,0.0009831942
2025-01-01,21.5,87.5,0.0060269265
2025-01-01,21.25,88.75,0.0033865776
2025-01-01,20.75,90.75,0.0008967083
2025-01-01,21.0,88.5,0.0012555765
2025-01-01,20.75,87.75,0.0011906947
2025-01-01,20.75,90.5,0.0008575131
2025-01-01,20.0,89.75,0.00089405105
2025-01-01,21.5,88.25,0.0042066528
2025-01-01,20.75,90.25,0.00072567596
2025-01-01,21.5,88.0,0.0050146324
2025-01-01,20.25,90.75,0.0010836668
2025-01-01,21.0,89.25,0.00087191944
2025-01-01,21.0,88.25,0.0012982488
2025-01-01,20.0,90.0,0.00093853875
2025-01-01,21.25,89.75,0.0010301087
2025-01-01,20.25,89.25,0.0008395354
2025-01-01,20.0,91.0,0.0011455576
2025-01-01,21.5,87.75,0.005249121
2025-01-01,20.25,89.75,0.0008850297
2025-02-01,20.25,90.5,0.00067263923
2025-02-01,20.0,88.25,0.00051754306
2025-02-01,21.5,87.5,0.0067296266
2025-02-01,20.75,90.75,0.00086784654
2025-02-01,21.75,87.75,0.009027101
2025-02-01,20.5,88.0,0.00060734
2025-02-01,21.5,91.0,0.005641513
2025-02-01,20.75,87.5,0.001333005
2025-02-01,21.5,87.75,0.005313746
2025-02-01,20.0,90.0,0.0006564482
2025-02-01,20.75,87.75,0.0011217126
2025-02-01,21.75,88.0,0.006538022
2025-02-01,20.75,90.5,0.00076459
2025-02-01,20.0,90.25,0.0006667424
2025-02-01,21.75,90.0,0.004649742
2025-02-01,21.5,87.25,0.0072627137
2025-02-01,20.75,87.0,0.0066746273
2025-02-01,21.5,89.0,0.003959911
2025-02-01,21.75,89.5,0.0065281345
2025-02-01,20.75,91.0,0.0010140213
2025-02-01,20.0,88.0,0.00048391317
2025-02-01,20.5,88.25,0.00056329387
2025-02-01,21.75,89.75,0.005836443
2025-02-01,21.0,87.0,0.005979794
2025-02-01,21.25,91.0,0.0037376387
2025-02-01,20.5,91.0,0.00071590027
2025-02-01,20.0,90.5,0.0006795707
2025-02-01,21.25,90.75,0.0033222612
2025-02-01,20.25,90.25,0.0006552164
2025-02-01,20.75,87.25,0.0029601674
2025-02-01,21.5,89.75,0.002610139
2025-02-01,21.0,90.0,0.00090343156
2025-02-01,21.0,90.25,0.0010648416
2025-02-01,20.0,88.5,0.0005540028
2025-02-01,20.25,87.25,0.0010902204
2025-02-01,21.0,89.5,0.0009943041
2025-02-01,20.25,88.75,0.0005960816
2025-02-01,20.25,87.0,0.002001556
2025-02-01,21.0,88.5,0.0014753938
2025-02-01,20.25,89.5,0.0006508142
2025-02-01,21.0,90.5,0.0013304618
2025-02-01,21.0,89.0,0.0013752689
2025-02-01,21.0,91.0,0.0017768414
2025-02-01,21.25,87.5,0.0042544
2025-02-01,20.25,89.25,0.00064772763
2025-02-01,21.25,88.75,0.0037124902
2025-02-01,20.25,87.5,0.00072835124
2025-02-01,20.25,88.0,0.0005112201
2025-02-01,21.0,88.75,0.001585422
2025-02-01,21.25,87.0,0.0064105433
2025-02-01,20.25,87.75,0.00053182594
2025-02-01,21.25,89.25,0.0016314309
2025-02-01,22.25,91.0,0.008848849
2025-02-01,21.25,88.5,0.0031293044
2025-02-01,21.25,89.0,0.0023739983
2025-02-01,20.25,88.5,0.00055846386
2025-02-01,20.25,88.25,0.00053259195
2025-02-01,21.0,90.75,0.0015667289
2025-02-01,21.0,89.75,0.0008903926
2025-02-01,21.25,88.0,0.0035752864
2025-02-01,21.0,89.25,0.0011565976
2025-02-01,20.25,89.0,0.0006316283
2025-02-01,21.25,88.25,0.003682513
2025-02-01,21.25,87.75,0.0042440323
2025-02-01,21.5,90.75,0.005782192
2025-02-01,21.75,90.75,0.005746858
2025-02-01,20.75,88.75,0.000698197
2025-02-01,21.0,87.5,0.0022869448
2025-02-01,20.5,90.25,0.00061398593
2025-02-01,21.75,90.5,0.005932521
2025-02-01,20.5,90.0,0.0006177372
2025-02-01,20.25,90.0,0.0006443002
2025-02-01,20.0,87.5,0.0006382185
2025-02-01,20.0,90.75,0.00069705397
2025-02-01,21.25,90.25,0.0023612892
2025-02-01,20.0,91.0,0.0007174675
2025-02-01,22.0,90.5,0.0075691575
2025-02-01,20.0,87.0,0.0010329222
2025-02-01,21.0,87.75,0.0023892762
2025-02-01,21.0,88.25,0.0015279907
2025-02-01,21.25,89.5,0.0012181541
2025-02-01,22.0,90.75,0.0070998324
2025-02-01,20.0,87.25,0.0007708451
2025-02-01,20.5,88.75,0.0005729333
2025-02-01,21.75,91.0,0.005249316
2025-02-01,20.5,88.5,0.00056278164
2025-02-01,20.5,89.75,0.0006257306
2025-02-01,20.5,89.25,0.0006082733
2025-02-01,22.0,91.0,0.0062674787
2025-02-01,21.0,88.0,0.0017628461
2025-02-01,21.25,90.0,0.0015655815
2025-02-01,21.0,87.25,0.0034909227
2025-02-01,21.75,90.25,0.005450726
2025-02-01,22.5,90.75,0.008183653
2025-02-01,20.25,89.75,0.00064330164
2025-02-01,21.25,90.5,0.0030127235
2025-02-01,21.25,87.25,0.0047568493
2025-02-01,20.5,90.75,0.0006698068
2025-02-01,20.5,87.75,0.0007591807
2025-02-01,20.5,89.0,0.00058789965
2025-02-01,20.5,90.5,0.000637614
2025-02-01,22.5,91.0,0.007629029
2025-02-01,20.75,89.25,0.000661232
2025-02-01,20.75,89.5,0.00065404683
2025-02-01,21.5,89.25,0.0032606288
2025-02-01,20.0,89.25,0.0006355424
2025-02-01,20.0,89.5,0.0006474294
2025-02-01,21.5,88.75,0.0048427614
2025-02-01,20.75,89.0,0.00067447085
2025-02-01,21.5,89.5,0.0026456146
2025-02-01,20.5,87.25,0.0020075012
2025-02-01,20.75,89.75,0.0006558021
2025-02-01,20.0,89.0,0.0006178704
2025-02-01,21.5,88.5,0.00535594
2025-02-01,20.25,91.0,0.00069502654
2025-02-01,20.5,89.5,0.0006196101
2025-02-01,20.75,88.0,0.0009142939
2025-02-01,21.5,90.0,0.0033298489
2025-02-01,20.75,88.5,0.000728126
